INSTRUMENT2,20-Jul-2007,9.233337111
INSTRUMENT2,23-Jul-2007,9.231733816
INSTRUMENT2,24-Jul-2007,9.230135051
INSTRUMENT2,25-Jul-2007,9.230774015
INSTRUMENT2,26-Jul-2007,9.237915339
INSTRUMENT2,27-Jul-2007,9.265772907
INSTRUMENT2,30-Jul-2007,9.272814168
INSTRUMENT2,31-Jul-2007,9.266725003
INSTRUMENT2,01-Aug-2007,9.274605039
INSTRUMENT2,02-Aug-2007,9.266561676
INSTRUMENT2,03-Aug-2007,9.265473998
INSTRUMENT2,06-Aug-2007,9.268497312
INSTRUMENT2,07-Aug-2007,9.271852112
INSTRUMENT2,08-Aug-2007,9.260160102
INSTRUMENT2,09-Aug-2007,9.272126824
INSTRUMENT2,10-Aug-2007,9.285395922
INSTRUMENT2,13-Aug-2007,9.288001188
INSTRUMENT2,14-Aug-2007,9.294671764
INSTRUMENT2,15-Aug-2007,9.211533802
INSTRUMENT2,16-Aug-2007,9.272912424
INSTRUMENT2,17-Aug-2007,9.261909269
INSTRUMENT2,20-Aug-2007,9.2489852
INSTRUMENT2,21-Aug-2007,9.251329538
INSTRUMENT2,22-Aug-2007,9.244477631
INSTRUMENT2,23-Aug-2007,9.223391241
INSTRUMENT2,24-Aug-2007,9.21610118
INSTRUMENT2,27-Aug-2007,9.204891861
INSTRUMENT2,28-Aug-2007,9.215288327
INSTRUMENT2,29-Aug-2007,9.22488976
INSTRUMENT2,30-Aug-2007,9.224140042
INSTRUMENT2,31-Aug-2007,9.225114855
INSTRUMENT2,03-Sep-2007,9.218100981
INSTRUMENT2,04-Sep-2007,9.210140981
INSTRUMENT2,05-Sep-2007,9.215465584
INSTRUMENT2,06-Sep-2007,9.212077137
INSTRUMENT2,07-Sep-2007,9.206490921
INSTRUMENT2,10-Sep-2007,9.214771623
INSTRUMENT2,11-Sep-2007,9.207802404
INSTRUMENT2,12-Sep-2007,9.292676963
INSTRUMENT2,13-Sep-2007,9.291753069
INSTRUMENT2,14-Sep-2007,9.288495365
INSTRUMENT2,17-Sep-2007,9.291682059
INSTRUMENT2,18-Sep-2007,9.297748233
INSTRUMENT2,19-Sep-2007,9.268019623
INSTRUMENT2,20-Sep-2007,9.256537327
INSTRUMENT2,21-Sep-2007,9.255668554
INSTRUMENT2,24-Sep-2007,9.250946654
INSTRUMENT2,25-Sep-2007,9.25693874
INSTRUMENT2,26-Sep-2007,9.245803495
INSTRUMENT2,27-Sep-2007,9.236557368
INSTRUMENT2,28-Sep-2007,9.233529812
INSTRUMENT2,01-Oct-2007,9.223784908
INSTRUMENT2,02-Oct-2007,9.228413451
INSTRUMENT2,03-Oct-2007,9.224163903
INSTRUMENT2,04-Oct-2007,9.225302425
INSTRUMENT2,05-Oct-2007,9.213895851
INSTRUMENT2,08-Oct-2007,9.215200178
INSTRUMENT2,09-Oct-2007,9.215573405
INSTRUMENT2,10-Oct-2007,9.210987668
INSTRUMENT2,11-Oct-2007,9.205155551
INSTRUMENT2,12-Oct-2007,9.206745615
INSTRUMENT2,15-Oct-2007,9.203691849
INSTRUMENT2,16-Oct-2007,9.231029803
INSTRUMENT2,17-Oct-2007,9.217256019
INSTRUMENT2,18-Oct-2007,9.216819299
INSTRUMENT2,19-Oct-2007,9.217380859
INSTRUMENT2,22-Oct-2007,9.236105431
INSTRUMENT2,23-Oct-2007,9.216382919
INSTRUMENT2,24-Oct-2007,9.209877913
INSTRUMENT2,25-Oct-2007,9.202475057
INSTRUMENT2,26-Oct-2007,9.090750436
INSTRUMENT2,29-Oct-2007,9.086307099
INSTRUMENT2,30-Oct-2007,9.087074682
INSTRUMENT2,31-Oct-2007,9.081665765
INSTRUMENT2,01-Nov-2007,9.089502642
INSTRUMENT2,02-Nov-2007,9.088257699
INSTRUMENT2,05-Nov-2007,9.086543163
INSTRUMENT2,06-Nov-2007,9.0791561
INSTRUMENT2,07-Nov-2007,9.066268593
INSTRUMENT2,08-Nov-2007,9.076484203
INSTRUMENT2,09-Nov-2007,9.089858863
INSTRUMENT2,12-Nov-2007,9.234944955
INSTRUMENT2,13-Nov-2007,9.21963276
INSTRUMENT2,14-Nov-2007,9.210802555
INSTRUMENT2,15-Nov-2007,9.220510953
INSTRUMENT2,16-Nov-2007,9.227332168
INSTRUMENT2,19-Nov-2007,9.226379815
INSTRUMENT2,20-Nov-2007,9.224353497
INSTRUMENT2,21-Nov-2007,9.247842057
INSTRUMENT2,22-Nov-2007,9.247446931
INSTRUMENT2,23-Nov-2007,9.246460304
INSTRUMENT2,26-Nov-2007,9.237591718
INSTRUMENT2,27-Nov-2007,9.24436116
INSTRUMENT2,28-Nov-2007,9.231925972
INSTRUMENT2,29-Nov-2007,9.234687394
INSTRUMENT2,30-Nov-2007,9.230326664
INSTRUMENT2,03-Dec-2007,9.232502831
INSTRUMENT2,04-Dec-2007,9.243968426
INSTRUMENT2,05-Dec-2007,9.248171537
INSTRUMENT2,06-Dec-2007,9.247052076
INSTRUMENT2,07-Dec-2007,9.236169971
INSTRUMENT2,10-Dec-2007,9.235395969
INSTRUMENT2,11-Dec-2007,9.227459271
INSTRUMENT2,12-Dec-2007,9.229879668
INSTRUMENT2,13-Dec-2007,9.241617672
INSTRUMENT2,14-Dec-2007,9.257742402
INSTRUMENT2,17-Dec-2007,9.266044776
INSTRUMENT2,18-Dec-2007,9.260833478
INSTRUMENT2,19-Dec-2007,9.262385214
INSTRUMENT2,20-Dec-2007,9.264076596
INSTRUMENT2,21-Dec-2007,9.252312692
INSTRUMENT2,24-Dec-2007,9.247657631
INSTRUMENT2,25-Dec-2007,9.247657631
INSTRUMENT2,26-Dec-2007,9.247512766
INSTRUMENT2,27-Dec-2007,9.242922453
INSTRUMENT2,28-Dec-2007,9.239731023
INSTRUMENT2,31-Dec-2007,9.235782838
INSTRUMENT2,01-Jan-2008,9.235782838
INSTRUMENT2,02-Jan-2008,9.235782838
INSTRUMENT2,03-Jan-2008,9.23231048
INSTRUMENT2,04-Jan-2008,9.243575962
INSTRUMENT2,07-Jan-2008,9.24902907
INSTRUMENT2,08-Jan-2008,9.233851125
INSTRUMENT2,09-Jan-2008,9.232951906
INSTRUMENT2,10-Jan-2008,9.226126126
INSTRUMENT2,11-Jan-2008,9.219256813
INSTRUMENT2,14-Jan-2008,9.211852346
INSTRUMENT2,15-Jan-2008,9.217006423
INSTRUMENT2,16-Jan-2008,9.236492783
INSTRUMENT2,17-Jan-2008,9.230837951
INSTRUMENT2,18-Jan-2008,9.23320868
INSTRUMENT2,21-Jan-2008,9.259689203
INSTRUMENT2,22-Jan-2008,9.248303382
INSTRUMENT2,23-Jan-2008,9.256537327
INSTRUMENT2,24-Jan-2008,9.239497254
INSTRUMENT2,25-Jan-2008,9.232336123
INSTRUMENT2,28-Jan-2008,9.232887731
INSTRUMENT2,29-Jan-2008,9.225935934
INSTRUMENT2,30-Jan-2008,9.224985938
INSTRUMENT2,31-Jan-2008,9.219820829
INSTRUMENT2,01-Feb-2008,9.210432513
INSTRUMENT2,04-Feb-2008,9.099807534
INSTRUMENT2,05-Feb-2008,9.213709767
INSTRUMENT2,06-Feb-2008,9.212408922
INSTRUMENT2,07-Feb-2008,9.216756938
INSTRUMENT2,08-Feb-2008,9.217131207
INSTRUMENT2,11-Feb-2008,9.207910481
INSTRUMENT2,12-Feb-2008,9.202171277
INSTRUMENT2,13-Feb-2008,9.217505727
INSTRUMENT2,14-Feb-2008,9.205888858
INSTRUMENT2,15-Feb-2008,9.201503552
INSTRUMENT2,18-Feb-2008,9.095170299
INSTRUMENT2,19-Feb-2008,9.08577633
INSTRUMENT2,20-Feb-2008,9.093493712
INSTRUMENT2,21-Feb-2008,9.089087345
INSTRUMENT2,22-Feb-2008,9.087251971
INSTRUMENT2,25-Feb-2008,9.082368222
INSTRUMENT2,26-Feb-2008,9.07683196
INSTRUMENT2,27-Feb-2008,9.066382298
INSTRUMENT2,28-Feb-2008,9.059546514
INSTRUMENT2,29-Feb-2008,9.059546514
INSTRUMENT2,03-Mar-2008,9.063886377
INSTRUMENT2,04-Mar-2008,9.071466838
INSTRUMENT2,05-Mar-2008,9.07694793
INSTRUMENT2,06-Mar-2008,9.071696496
INSTRUMENT2,07-Mar-2008,9.073594933
INSTRUMENT2,10-Mar-2008,9.088850174
INSTRUMENT2,11-Mar-2008,9.081197967
INSTRUMENT2,12-Mar-2008,9.073134088
INSTRUMENT2,13-Mar-2008,9.062755726
INSTRUMENT2,14-Mar-2008,9.065984437
INSTRUMENT2,17-Mar-2008,9.087192868
INSTRUMENT2,18-Mar-2008,9.078341511
INSTRUMENT2,19-Mar-2008,9.080065236
INSTRUMENT2,20-Mar-2008,9.214914207
INSTRUMENT2,21-Mar-2008,9.21477749
INSTRUMENT2,24-Mar-2008,9.205460977
INSTRUMENT2,25-Mar-2008,9.093553502
INSTRUMENT2,26-Mar-2008,9.085658452
INSTRUMENT2,27-Mar-2008,9.085422772
INSTRUMENT2,28-Mar-2008,9.090334187
INSTRUMENT2,31-Mar-2008,9.094750671
INSTRUMENT2,01-Apr-2008,9.203022281
INSTRUMENT2,02-Apr-2008,9.099384345
INSTRUMENT2,03-Apr-2008,9.096912192
INSTRUMENT2,04-Apr-2008,9.084598698
INSTRUMENT2,07-Apr-2008,9.08125642
INSTRUMENT2,08-Apr-2008,9.07880684
INSTRUMENT2,09-Apr-2008,9.076020875
INSTRUMENT2,10-Apr-2008,9.073191672
INSTRUMENT2,11-Apr-2008,9.075731497
INSTRUMENT2,14-Apr-2008,9.081841294
INSTRUMENT2,15-Apr-2008,9.082602577
INSTRUMENT2,16-Apr-2008,9.065530101
INSTRUMENT2,17-Apr-2008,9.068090788
INSTRUMENT2,18-Apr-2008,9.077179943
INSTRUMENT2,21-Apr-2008,9.060839124
INSTRUMENT2,22-Apr-2008,9.058257051
INSTRUMENT2,23-Apr-2008,9.056658002
INSTRUMENT2,24-Apr-2008,9.062496016
INSTRUMENT2,25-Apr-2008,9.072673639
INSTRUMENT2,28-Apr-2008,9.06643916
INSTRUMENT2,29-Apr-2008,9.072156106
INSTRUMENT2,30-Apr-2008,9.062699256
INSTRUMENT2,01-May-2008,9.071926251
INSTRUMENT2,02-May-2008,9.068661501
INSTRUMENT2,05-May-2008,9.060108131
INSTRUMENT2,06-May-2008,9.054407423
INSTRUMENT2,07-May-2008,9.060389163
INSTRUMENT2,08-May-2008,9.061176845
INSTRUMENT2,09-May-2008,9.062191301
INSTRUMENT2,12-May-2008,9.060164325
INSTRUMENT2,13-May-2008,9.064565923
INSTRUMENT2,14-May-2008,9.069004223
INSTRUMENT2,15-May-2008,9.067520683
INSTRUMENT2,16-May-2008,9.050696086
INSTRUMENT2,19-May-2008,9.050916925
INSTRUMENT2,20-May-2008,9.041178614
INSTRUMENT2,21-May-2008,9.03933898
INSTRUMENT2,22-May-2008,9.044113808
INSTRUMENT2,23-May-2008,9.040041602
INSTRUMENT2,26-May-2008,9.040041602
INSTRUMENT2,27-May-2008,9.041287031
INSTRUMENT2,28-May-2008,9.040745174
INSTRUMENT2,29-May-2008,9.046627244
INSTRUMENT2,30-May-2008,9.048657718
INSTRUMENT2,02-Jun-2008,9.045314378
INSTRUMENT2,03-Jun-2008,9.049042748
INSTRUMENT2,04-Jun-2008,9.040257984
INSTRUMENT2,05-Jun-2008,9.046276824
INSTRUMENT2,06-Jun-2008,9.042187761
INSTRUMENT2,09-Jun-2008,9.049758556
INSTRUMENT2,10-Jun-2008,9.053296819
INSTRUMENT2,11-Jun-2008,9.055297594
INSTRUMENT2,12-Jun-2008,9.069861988
INSTRUMENT2,13-Jun-2008,9.065814015
INSTRUMENT2,16-Jun-2008,9.065076153
INSTRUMENT2,17-Jun-2008,9.061909313
INSTRUMENT2,18-Jun-2008,9.061571125
INSTRUMENT2,19-Jun-2008,9.054574216
INSTRUMENT2,20-Jun-2008,9.046025105
INSTRUMENT2,23-Jun-2008,9.052631579
INSTRUMENT2,24-Jun-2008,9.04465918
INSTRUMENT2,25-Jun-2008,9.045259747
INSTRUMENT2,26-Jun-2008,9.043677921
INSTRUMENT2,27-Jun-2008,9.039717197
INSTRUMENT2,30-Jun-2008,9.040582726
INSTRUMENT2,01-Jul-2008,9.048657718
INSTRUMENT2,02-Jul-2008,9.036591687
INSTRUMENT2,03-Jul-2008,9.042644146
INSTRUMENT2,04-Jul-2008,9.037882719
INSTRUMENT2,07-Jul-2008,9.047504321
INSTRUMENT2,08-Jul-2008,9.050199538
INSTRUMENT2,09-Jul-2008,9.045861005
INSTRUMENT2,10-Jul-2008,9.038259876
INSTRUMENT2,11-Jul-2008,9.032364631
INSTRUMENT2,14-Jul-2008,9.030025236
INSTRUMENT2,15-Jul-2008,9.017035342
INSTRUMENT2,16-Jul-2008,9.023698623
INSTRUMENT2,17-Jul-2008,9.02396068
INSTRUMENT2,18-Jul-2008,9.029124215
INSTRUMENT2,21-Jul-2008,9.026114617
INSTRUMENT2,22-Jul-2008,9.027379668
INSTRUMENT2,23-Jul-2008,9.037882719
INSTRUMENT2,24-Jul-2008,9.0408535
INSTRUMENT2,25-Jul-2008,9.046901173
INSTRUMENT2,28-Jul-2008,9.044113808
INSTRUMENT2,29-Jul-2008,9.051193104
INSTRUMENT2,30-Jul-2008,9.06202209
INSTRUMENT2,31-Jul-2008,9.060591598
INSTRUMENT2,01-Aug-2008,9.072719666
INSTRUMENT2,04-Aug-2008,9.071007818
INSTRUMENT2,05-Aug-2008,9.089502642
INSTRUMENT2,06-Aug-2008,9.098237329
INSTRUMENT2,07-Aug-2008,9.202292769
INSTRUMENT2,08-Aug-2008,9.221013396
INSTRUMENT2,11-Aug-2008,9.225302425
INSTRUMENT2,12-Aug-2008,9.241552511
INSTRUMENT2,13-Aug-2008,9.253868344
INSTRUMENT2,14-Aug-2008,9.244230219
INSTRUMENT2,15-Aug-2008,9.257340432
INSTRUMENT2,18-Aug-2008,9.248963061
INSTRUMENT2,19-Aug-2008,9.253136531
INSTRUMENT2,20-Aug-2008,9.246066128
INSTRUMENT2,21-Aug-2008,9.240315867
INSTRUMENT2,22-Aug-2008,9.249227145
INSTRUMENT2,25-Aug-2008,9.253203021
INSTRUMENT2,26-Aug-2008,9.267065414
INSTRUMENT2,27-Aug-2008,9.263737926
INSTRUMENT2,28-Aug-2008,9.256403585
INSTRUMENT2,29-Aug-2008,9.264551066
INSTRUMENT2,01-Sep-2008,9.277925673
INSTRUMENT2,02-Sep-2008,9.296959722
INSTRUMENT2,03-Sep-2008,9.29474313
INSTRUMENT2,04-Sep-2008,9.299616123
INSTRUMENT2,05-Sep-2008,9.236323175
INSTRUMENT2,08-Sep-2008,9.221299463
INSTRUMENT2,09-Sep-2008,9.239003841
INSTRUMENT2,10-Sep-2008,9.235635735
INSTRUMENT2,11-Sep-2008,9.259683819
INSTRUMENT2,12-Sep-2008,9.232513712
INSTRUMENT2,15-Sep-2008,9.237776953
INSTRUMENT2,16-Sep-2008,9.26486213
INSTRUMENT2,17-Sep-2008,9.267507447
INSTRUMENT2,18-Sep-2008,9.246028285
INSTRUMENT2,19-Sep-2008,9.216323055
INSTRUMENT2,22-Sep-2008,9.287436917
INSTRUMENT2,23-Sep-2008,9.291540066
INSTRUMENT2,24-Sep-2008,9.292605844
INSTRUMENT2,25-Sep-2008,9.292605844
INSTRUMENT2,26-Sep-2008,9.200984808
INSTRUMENT2,29-Sep-2008,9.227219734
INSTRUMENT2,30-Sep-2008,9.249531426
INSTRUMENT2,01-Oct-2008,9.268150403
INSTRUMENT2,02-Oct-2008,9.283367556
INSTRUMENT2,03-Oct-2008,9.292323598
INSTRUMENT2,06-Oct-2008,9.393242773
INSTRUMENT2,07-Oct-2008,9.376746747
INSTRUMENT2,08-Oct-2008,9.509433962
INSTRUMENT2,09-Oct-2008,9.425212
INSTRUMENT2,10-Oct-2008,9.495998205
INSTRUMENT2,13-Oct-2008,9.48456057
INSTRUMENT2,14-Oct-2008,9.426940639
INSTRUMENT2,15-Oct-2008,9.447073294
INSTRUMENT2,16-Oct-2008,9.500938086
INSTRUMENT2,17-Oct-2008,9.449065353
INSTRUMENT2,20-Oct-2008,9.438228103
INSTRUMENT2,21-Oct-2008,9.452011035
INSTRUMENT2,22-Oct-2008,9.479508803
INSTRUMENT2,23-Oct-2008,9.510459935
INSTRUMENT2,24-Oct-2008,9.618122977
INSTRUMENT2,27-Oct-2008,9.646632636
INSTRUMENT2,28-Oct-2008,9.605909748
INSTRUMENT2,29-Oct-2008,9.51388994
INSTRUMENT2,30-Oct-2008,9.49142431
INSTRUMENT2,31-Oct-2008,9.507159005
INSTRUMENT2,03-Nov-2008,9.489868892
INSTRUMENT2,04-Nov-2008,9.442897338
INSTRUMENT2,05-Nov-2008,9.431844215
INSTRUMENT2,06-Nov-2008,9.458363716
INSTRUMENT2,07-Nov-2008,9.478633742
INSTRUMENT2,10-Nov-2008,9.453171547
INSTRUMENT2,11-Nov-2008,9.51388994
INSTRUMENT2,12-Nov-2008,9.53881665
INSTRUMENT2,13-Nov-2008,9.544878727
INSTRUMENT2,14-Nov-2008,9.516185278
INSTRUMENT2,17-Nov-2008,9.540120129
INSTRUMENT2,18-Nov-2008,9.530221882
INSTRUMENT2,19-Nov-2008,9.524390244
INSTRUMENT2,20-Nov-2008,9.618253904
INSTRUMENT2,21-Nov-2008,9.610954491
INSTRUMENT2,24-Nov-2008,9.549786904
INSTRUMENT2,25-Nov-2008,9.534095267
INSTRUMENT2,26-Nov-2008,9.539764416
INSTRUMENT2,27-Nov-2008,9.521259603
INSTRUMENT2,28-Nov-2008,9.533272002
INSTRUMENT2,01-Dec-2008,9.556904873
INSTRUMENT2,02-Dec-2008,9.549546758
INSTRUMENT2,03-Dec-2008,9.551229349
INSTRUMENT2,04-Dec-2008,9.546670791
INSTRUMENT2,05-Dec-2008,9.579654056
INSTRUMENT2,08-Dec-2008,9.512058668
INSTRUMENT2,09-Dec-2008,9.529519731
INSTRUMENT2,10-Dec-2008,9.510459935
INSTRUMENT2,11-Dec-2008,9.488427476
INSTRUMENT2,12-Dec-2008,9.511258879
INSTRUMENT2,15-Dec-2008,9.486767767
INSTRUMENT2,16-Dec-2008,9.487209994
INSTRUMENT2,17-Dec-2008,9.423588868
INSTRUMENT2,18-Dec-2008,9.420051122
INSTRUMENT2,19-Dec-2008,9.458257382
INSTRUMENT2,22-Dec-2008,9.46113384
INSTRUMENT2,23-Dec-2008,9.46515853
INSTRUMENT2,24-Dec-2008,9.46625416
INSTRUMENT2,25-Dec-2008,9.46625416
INSTRUMENT2,26-Dec-2008,9.466060695
INSTRUMENT2,29-Dec-2008,9.446131598
INSTRUMENT2,30-Dec-2008,9.446968601
INSTRUMENT2,31-Dec-2008,9.443522194
INSTRUMENT2,01-Jan-2009,9.443522194
INSTRUMENT2,02-Jan-2009,9.424501425
INSTRUMENT2,05-Jan-2009,9.397819402
INSTRUMENT2,06-Jan-2009,9.401639919
INSTRUMENT2,07-Jan-2009,9.40124711
INSTRUMENT2,08-Jan-2009,9.413127959
INSTRUMENT2,09-Jan-2009,9.421868335
INSTRUMENT2,12-Jan-2009,9.461454147
INSTRUMENT2,13-Jan-2009,9.494433236
INSTRUMENT2,14-Jan-2009,9.508068165
INSTRUMENT2,15-Jan-2009,9.520681265
INSTRUMENT2,16-Jan-2009,9.489979885
INSTRUMENT2,19-Jan-2009,9.493986704
INSTRUMENT2,20-Jan-2009,9.512172993
INSTRUMENT2,21-Jan-2009,9.534566101
INSTRUMENT2,22-Jan-2009,9.536900993
INSTRUMENT2,23-Jan-2009,9.534754516
INSTRUMENT2,26-Jan-2009,9.514119161
INSTRUMENT2,27-Jan-2009,9.516185278
INSTRUMENT2,28-Jan-2009,9.497005988
INSTRUMENT2,29-Jan-2009,9.523809524
INSTRUMENT2,30-Jan-2009,9.566170713
INSTRUMENT2,02-Feb-2009,9.590204341
INSTRUMENT2,03-Feb-2009,9.555330897
INSTRUMENT2,04-Feb-2009,9.53787005
INSTRUMENT2,05-Feb-2009,9.542971764
INSTRUMENT2,06-Feb-2009,9.496222039
INSTRUMENT2,09-Feb-2009,9.473405039
INSTRUMENT2,10-Feb-2009,9.493540438
INSTRUMENT2,11-Feb-2009,9.536806516
INSTRUMENT2,12-Feb-2009,9.547029703
INSTRUMENT2,13-Feb-2009,9.517450683
INSTRUMENT2,16-Feb-2009,9.534566101
INSTRUMENT2,17-Feb-2009,9.570598398
INSTRUMENT2,18-Feb-2009,9.574679159
INSTRUMENT2,19-Feb-2009,9.545714507
INSTRUMENT2,20-Feb-2009,9.562255898
INSTRUMENT2,23-Feb-2009,9.548467018
INSTRUMENT2,24-Feb-2009,9.552553951
INSTRUMENT2,25-Feb-2009,9.542733724
INSTRUMENT2,26-Feb-2009,9.536570375
INSTRUMENT2,27-Feb-2009,9.560914696
INSTRUMENT2,02-Mar-2009,9.576168335
INSTRUMENT2,03-Mar-2009,9.556904873
INSTRUMENT2,04-Mar-2009,9.554243084
INSTRUMENT2,05-Mar-2009,9.558117794
INSTRUMENT2,06-Mar-2009,9.559332606
INSTRUMENT2,09-Mar-2009,9.575423395
INSTRUMENT2,10-Mar-2009,9.543567184
INSTRUMENT2,11-Mar-2009,9.538698261
INSTRUMENT2,12-Mar-2009,9.549066687
INSTRUMENT2,13-Mar-2009,9.522881291
INSTRUMENT2,16-Mar-2009,9.509661836
INSTRUMENT2,17-Mar-2009,9.516070346
INSTRUMENT2,18-Mar-2009,9.519525908
INSTRUMENT2,19-Mar-2009,9.444356178
INSTRUMENT2,20-Mar-2009,9.451694854
INSTRUMENT2,23-Mar-2009,9.432870039
INSTRUMENT2,24-Mar-2009,9.428877617
INSTRUMENT2,25-Mar-2009,9.426330053
INSTRUMENT2,26-Mar-2009,9.427144284
INSTRUMENT2,27-Mar-2009,9.447282727
INSTRUMENT2,30-Mar-2009,9.472103636
INSTRUMENT2,31-Mar-2009,9.439573886
INSTRUMENT2,01-Apr-2009,9.441129846
INSTRUMENT2,02-Apr-2009,9.400756408
INSTRUMENT2,03-Apr-2009,9.404297149
INSTRUMENT2,06-Apr-2009,9.406568676
INSTRUMENT2,07-Apr-2009,9.40291807
INSTRUMENT2,08-Apr-2009,9.414107133
INSTRUMENT2,09-Apr-2009,9.389776802
INSTRUMENT2,10-Apr-2009,9.39335925
INSTRUMENT2,13-Apr-2009,9.378074829
INSTRUMENT2,14-Apr-2009,9.376651982
INSTRUMENT2,15-Apr-2009,9.386193513
INSTRUMENT2,16-Apr-2009,9.385809313
INSTRUMENT2,17-Apr-2009,9.388310426
INSTRUMENT2,20-Apr-2009,9.420959147
INSTRUMENT2,21-Apr-2009,9.425923285
INSTRUMENT2,22-Apr-2009,9.408351525
INSTRUMENT2,23-Apr-2009,9.407657658
INSTRUMENT2,24-Apr-2009,9.39091731
INSTRUMENT2,27-Apr-2009,9.398797035
INSTRUMENT2,28-Apr-2009,9.417434444
INSTRUMENT2,29-Apr-2009,9.384657989
INSTRUMENT2,30-Apr-2009,9.366400219
INSTRUMENT2,01-May-2009,9.37760022
INSTRUMENT2,04-May-2009,9.37760022
INSTRUMENT2,05-May-2009,9.348254011
INSTRUMENT2,06-May-2009,9.34643867
INSTRUMENT2,07-May-2009,9.326084074
INSTRUMENT2,08-May-2009,9.322838812
INSTRUMENT2,11-May-2009,9.311733456
INSTRUMENT2,12-May-2009,9.307104111
INSTRUMENT2,13-May-2009,9.317175975
INSTRUMENT2,14-May-2009,9.325556734
INSTRUMENT2,15-May-2009,9.321702353
INSTRUMENT2,18-May-2009,9.318044023
INSTRUMENT2,19-May-2009,9.290489095
INSTRUMENT2,20-May-2009,9.28295593
INSTRUMENT2,21-May-2009,9.300813008
INSTRUMENT2,22-May-2009,9.275428863
INSTRUMENT2,25-May-2009,9.275428863
INSTRUMENT2,26-May-2009,9.28295593
INSTRUMENT2,27-May-2009,9.274453578
INSTRUMENT2,28-May-2009,9.280573697
INSTRUMENT2,29-May-2009,9.251564456
INSTRUMENT2,01-Jun-2009,9.2355594
INSTRUMENT2,02-Jun-2009,9.224214972
INSTRUMENT2,03-Jun-2009,9.229785402
INSTRUMENT2,04-Jun-2009,9.255366693
INSTRUMENT2,05-Jun-2009,9.253007217
INSTRUMENT2,08-Jun-2009,9.271374992
INSTRUMENT2,09-Jun-2009,9.254390366
INSTRUMENT2,10-Jun-2009,9.241156758
INSTRUMENT2,11-Jun-2009,9.223540927
INSTRUMENT2,12-Jun-2009,9.235941169
INSTRUMENT2,15-Jun-2009,9.252426576
INSTRUMENT2,16-Jun-2009,9.250703521
INSTRUMENT2,17-Jun-2009,9.270890259
INSTRUMENT2,18-Jun-2009,9.246727341
INSTRUMENT2,19-Jun-2009,9.242004595
INSTRUMENT2,22-Jun-2009,9.258336479
INSTRUMENT2,23-Jun-2009,9.269438274
INSTRUMENT2,24-Jun-2009,9.244013187
INSTRUMENT2,25-Jun-2009,9.251721117
INSTRUMENT2,26-Jun-2009,9.240694789
INSTRUMENT2,29-Jun-2009,9.24015626
INSTRUMENT2,30-Jun-2009,9.241387872
INSTRUMENT2,01-Jul-2009,9.233730183
INSTRUMENT2,02-Jul-2009,9.258336479
INSTRUMENT2,03-Jul-2009,9.251251251
INSTRUMENT2,06-Jul-2009,9.265182186
INSTRUMENT2,07-Jul-2009,9.251251251
INSTRUMENT2,08-Jul-2009,9.269277147
INSTRUMENT2,09-Jul-2009,9.280327764
INSTRUMENT2,10-Jul-2009,9.285099274
INSTRUMENT2,13-Jul-2009,9.289573796
INSTRUMENT2,14-Jul-2009,9.268150403
INSTRUMENT2,15-Jul-2009,9.244555072
INSTRUMENT2,16-Jul-2009,9.246571927
INSTRUMENT2,17-Jul-2009,9.246882793
INSTRUMENT2,20-Jul-2009,9.232134056
INSTRUMENT2,21-Jul-2009,9.22624157
INSTRUMENT2,22-Jul-2009,9.228803146
INSTRUMENT2,23-Jul-2009,9.218991894
INSTRUMENT2,24-Jul-2009,9.225865768
INSTRUMENT2,27-Jul-2009,9.219437839
INSTRUMENT2,28-Jul-2009,9.207437817
INSTRUMENT2,29-Jul-2009,9.220032941
INSTRUMENT2,30-Jul-2009,9.21066841
INSTRUMENT2,31-Jul-2009,9.206651061
INSTRUMENT2,03-Aug-2009,9.286450733
INSTRUMENT2,04-Aug-2009,9.290405333
INSTRUMENT2,05-Aug-2009,9.292676963
INSTRUMENT2,06-Aug-2009,9.293032689
INSTRUMENT2,07-Aug-2009,9.294243745
INSTRUMENT2,10-Aug-2009,9.29345984
INSTRUMENT2,11-Aug-2009,9.207292044
INSTRUMENT2,12-Aug-2009,9.207219171
INSTRUMENT2,13-Aug-2009,9.288001188
INSTRUMENT2,14-Aug-2009,9.292108243
INSTRUMENT2,17-Aug-2009,9.221374046
INSTRUMENT2,18-Aug-2009,9.216397032
INSTRUMENT2,19-Aug-2009,9.21344497
INSTRUMENT2,20-Aug-2009,9.20576355
INSTRUMENT2,21-Aug-2009,9.296673248
INSTRUMENT2,24-Aug-2009,9.288142339
INSTRUMENT2,25-Aug-2009,9.29345984
INSTRUMENT2,26-Aug-2009,9.208897485
INSTRUMENT2,27-Aug-2009,9.203152259
INSTRUMENT2,28-Aug-2009,9.28694362
INSTRUMENT2,31-Aug-2009,9.292250373
INSTRUMENT2,01-Sep-2009,9.290688813
INSTRUMENT2,02-Sep-2009,9.204601578
INSTRUMENT2,03-Sep-2009,9.29395857
INSTRUMENT2,04-Sep-2009,9.282382501
INSTRUMENT2,07-Sep-2009,9.268633867
INSTRUMENT2,08-Sep-2009,9.258614297
INSTRUMENT2,09-Sep-2009,9.25593573
INSTRUMENT2,10-Sep-2009,9.267201634
INSTRUMENT2,11-Sep-2009,9.257206504
INSTRUMENT2,14-Sep-2009,9.263061177
INSTRUMENT2,15-Sep-2009,9.26522955
